X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
141,21,1,1.19209e-07,3.64615e-07,2.541e-06,5.11249e-07,2.38419e-07,2
146,21,0.999997,4.76837e-07,-1.20348e-06,-1.06067e-05,-1.50035e-06,-8.9407e-07,2
151,21,0.999992,2.38419e-07,-1.42937e-07,5.02612e-06,-2.00084e-07,2.38419e-07,3
156,21,1,5.96046e-07,7.86975e-08,4.99411e-06,-4.04278e-07,1.19209e-07,2
161,21,1.00001,4.17233e-06,-1.92836e-06,-1.61957e-05,1.46532e-06,4.76837e-07,2
166,21,1.00001,-7.7486e-07,5.28442e-07,-1.74469e-06,3.88489e-07,-5.36442e-07,2
171,21,1,5.96046e-07,-6.19236e-07,6.6279e-07,-5.0695e-07,4.76837e-07,3
176,21,0.999996,0,-3.06501e-07,1.67317e-07,9.05694e-09,-5.96046e-08,3
181,21,0.999996,-5.36442e-07,-1.20261e-07,2.06832e-06,-3.73815e-07,-4.76837e-07,3
186,21,1,2.26498e-06,1.42866e-06,-3.17342e-06,7.31153e-07,1.90735e-06,2
191,21,0.999993,-1.2517e-06,-9.50854e-07,-6.67979e-07,-6.87425e-07,-1.13249e-06,3
196,21,0.999945,5.00679e-06,-3.00022e-06,-1.262e-05,-7.53875e-07,-3.8743e-06,5
201,21,0.999969,-1.19209e-06,-1.51655e-06,-1.38793e-05,-1.01394e-06,-2.74181e-06,3
206,21,0.99999,-2.38419e-07,-2.22912e-07,-3.5948e-06,1.21735e-07,-8.34465e-07,3
211,21,1,0,8.80047e-08,5.30312e-07,-1.37015e-07,1.19209e-07,3
216,21,0.999992,-1.72853e-06,1.55674e-07,-2.60988e-06,-8.69748e-07,5.96046e-07,2
221,21,0.999991,4.76837e-07,2.67528e-07,1.10408e-06,3.16514e-07,7.15256e-07,3
226,21,1,-3.57628e-07,4.38707e-07,4.09238e-06,-7.4266e-08,1.19209e-06,3
231,21,0.999995,-1.60933e-06,-5.34784e-07,-6.43876e-07,-8.82152e-07,1.19209e-06,4
236,21,0.999981,-7.15256e-07,3.61931e-07,-4.71335e-06,6.29565e-07,-3.39746e-06,4
241,21,1,1.07288e-06,1.2085e-06,-3.62545e-06,4.40192e-07,-2.26498e-06,2
246,21,0.999998,5.96046e-07,-2.01412e-07,-4.4937e-07,5.71362e-08,1.19209e-07,3
251,21,0.999991,1.90735e-06,-1.59917e-06,-1.53493e-05,2.31461e-07,-1.90735e-06,3
256,21,0.999994,-7.15256e-07,-5.03581e-07,3.39912e-05,-3.52182e-06,3.69549e-06,3
261,21,0.999948,5.126e-06,-4.55795e-06,4.37788e-05,-8.55026e-06,9.53674e-06,4
266,21,0.999989,0,-2.045e-07,8.38199e-06,-1.48092e-06,2.98023e-06,3
271,21,0.99999,3.09944e-06,5.57789e-07,-2.79171e-06,1.25879e-07,2.38419e-07,3
276,21,1,9.53674e-07,5.91106e-08,7.11741e-07,8.821e-08,0,2
281,21,1.00001,-1.49012e-06,-1.17645e-06,5.1778e-06,-3.35586e-07,-2.02656e-06,2
286,21,0.99997,-3.39746e-06,1.44227e-06,-1.2758e-05,-3.57754e-06,-4.58956e-06,4
291,21,1,-7.7486e-07,1.88629e-06,-1.69899e-05,-3.81775e-06,-7.03335e-06,3
296,21,0.999992,3.57628e-07,-6.37031e-07,-1.08251e-05,-1.1709e-06,-2.44379e-06,4
301,21,1,1.43051e-06,8.00229e-07,-1.73693e-05,-5.59503e-07,-2.32458e-06,3
306,21,1.00001,1.43051e-06,3.4921e-07,-7.96177e-06,1.61194e-07,-9.53674e-07,3
311,21,1.00001,-1.49012e-06,-6.23954e-07,6.88729e-06,-1.01509e-06,1.07288e-06,4
316,21,0.999989,-4.76837e-07,4.9781e-07,4.54212e-06,1.8773e-06,-6.55651e-07,2
321,21,1.00001,3.57628e-06,2.63262e-07,8.69816e-06,3.42645e-07,1.3113e-06,2
326,21,0.999989,-7.15256e-07,1.26208e-07,-3.29992e-06,1.41619e-07,-8.34465e-07,2
331,21,1.00001,-2.38419e-07,-7.22489e-08,-3.18741e-06,5.38929e-07,-4.76837e-07,3
336,21,0.999996,-5.96046e-08,5.08793e-09,-1.73663e-06,5.09989e-07,-4.76837e-07,3
341,21,0.999987,-4.76837e-07,-1.25545e-07,2.35297e-07,-1.02264e-07,-4.76837e-07,2
346,21,0.999987,-2.08616e-06,5.18287e-07,2.59013e-06,-4.97885e-07,-1.54972e-06,3
351,21,1,4.76837e-07,4.03636e-07,-2.31181e-06,-8.17584e-08,-1.3113e-06,4
356,21,0.999971,1.19209e-05,-2.87539e-06,-1.40643e-05,2.54997e-06,-3.09944e-06,5
361,21,0.999986,-8.9407e-07,1.73693e-07,-3.17606e-06,-4.59968e-07,1.19209e-07,3
366,21,0.999999,-3.57628e-07,-1.5896e-07,-4.4851e-06,-6.40634e-07,2.38419e-07,3
371,21,1,1.19209e-07,5.24871e-07,1.19633e-06,7.97715e-08,-2.38419e-07,3
376,21,1.00002,-3.57628e-06,-2.29063e-06,-4.98447e-06,-3.84606e-06,1.19209e-07,2
381,21,0.999989,7.15256e-06,2.48974e-06,1.21659e-05,3.26782e-06,1.07288e-06,4
386,21,1.00001,-8.9407e-07,-3.98953e-07,-7.12938e-06,-7.73262e-07,-5.96046e-08,3
391,21,1.00001,1.19209e-07,-1.39937e-07,-2.70671e-06,-2.17844e-07,2.38419e-07,3
396,21,0.999992,4.76837e-06,-1.82926e-06,-4.88631e-05,2.47428e-06,-2.14577e-06,3
401,21,0.99998,1.3113e-06,-3.77115e-07,-4.5075e-05,2.91892e-06,-3.57628e-06,3
406,21,1,1.43051e-06,-6.04609e-07,-1.83865e-05,1.03206e-06,-3.33786e-06,3
411,21,0.999987,2.14577e-06,3.38687e-07,8.96128e-06,-1.82604e-07,2.6226e-06,3
416,21,0.999999,1.3113e-06,-7.08035e-07,1.73045e-06,-1.51313e-07,8.34465e-07,4
421,21,0.999987,-2.02656e-06,6.04747e-07,-5.71463e-07,7.358e-07,-1.19209e-06,3
426,21,0.999955,-7.7486e-07,2.92946e-06,9.68282e-06,1.84677e-06,-2.68221e-06,3
431,21,0.999972,4.17233e-06,-9.41632e-07,9.47987e-06,2.23039e-07,-1.66893e-06,3
436,21,0.999994,-6.55651e-07,3.03132e-07,5.00322e-06,2.255e-07,-5.36442e-07,2
441,21,0.999979,3.33786e-06,2.80779e-06,2.06262e-05,4.23758e-07,-1.19209e-07,3
446,21,1.00001,7.15256e-07,-9.4949e-07,4.47392e-06,3.15857e-07,2.38419e-07,4
451,21,0.999994,1.19209e-07,-6.41991e-08,1.17022e-05,-1.57739e-08,1.07288e-06,2
456,21,1,1.19209e-07,1.51853e-07,-2.96472e-07,1.28775e-07,0,3
461,21,0.999994,-5.36442e-07,-3.05011e-07,-3.99831e-06,2.36345e-07,-4.76837e-07,3
466,21,0.999998,-1.07288e-06,-5.68153e-07,-3.82698e-06,4.33632e-07,-5.36442e-07,4
471,21,0.999983,-1.19209e-07,-6.37542e-07,-7.74029e-07,-6.77106e-09,-1.19209e-07,3
476,21,0.99999,7.15256e-07,-9.78212e-08,-1.23658e-06,-4.63015e-08,2.38419e-07,2
481,21,0.999992,0,2.05784e-07,-4.92112e-07,1.33904e-07,3.57628e-07,3
486,21,0.999982,2.38419e-07,3.25784e-07,5.633e-08,1.29359e-07,3.57628e-07,3
491,21,0.999997,4.76837e-07,-6.30406e-08,-7.92723e-07,3.39732e-08,3.57628e-07,2
21,26,1,1.19209e-07,3.20025e-08,9.32675e-07,4.01917e-08,1.19209e-07,3
26,26,1,2.38419e-06,3.43705e-07,1.7001e-05,7.25527e-08,-1.07288e-06,2
31,26,0.999995,4.17233e-06,-2.95976e-07,2.89025e-05,-8.7036e-07,-2.86102e-06,3
36,26,0.999999,-5.96046e-08,-1.45087e-07,2.34889e-06,-1.62861e-08,-2.98023e-07,3
41,26,0.999991,5.24521e-06,-4.96954e-07,-2.11243e-05,2.53786e-07,2.6226e-06,3
46,26,0.999999,-1.49012e-06,4.00929e-07,1.26168e-05,3.22791e-07,-1.19209e-06,3
51,26,0.999972,2.26498e-06,1.8534e-06,7.17242e-07,1.27262e-06,-1.3113e-06,3
56,26,0.999968,4.76837e-06,1.78246e-06,8.65814e-06,7.10048e-07,-7.15256e-07,4
61,26,0.999998,1.3113e-06,-9.44359e-09,5.24421e-06,-1.73512e-07,-2.38419e-07,2
66,26,0.999997,-5.36442e-07,-9.92691e-08,-2.97739e-06,2.1693e-07,2.38419e-07,3
71,26,0.999995,-2.38419e-07,-4.19032e-07,-1.70657e-06,1.07779e-07,3.57628e-07,3
76,26,1.00001,2.26498e-06,-9.5856e-07,-1.35053e-05,-5.54968e-07,7.15256e-07,2
81,26,0.999992,2.02656e-06,1.49549e-08,-1.02628e-05,-3.55582e-07,9.53674e-07,4
86,26,1,1.19209e-06,-3.5366e-07,-1.2661e-05,-1.74978e-07,2.86102e-06,3
91,26,0.999998,0,-1.63182e-07,-1.91636e-06,-1.94097e-07,3.57628e-07,3
96,26,0.999996,1.19209e-07,2.8872e-08,7.199e-07,4.00914e-08,0,3
101,26,0.999999,2.38419e-07,7.41471e-10,1.90971e-06,-1.98702e-07,-1.19209e-07,3
106,26,0.999998,-5.96046e-07,4.02008e-07,-2.953e-06,7.34119e-07,-4.17233e-07,2
111,26,0.999998,-2.6226e-06,-6.90217e-07,6.76862e-06,4.58587e-07,1.90735e-06,2
116,26,0.999999,-2.38419e-07,-1.41714e-07,-2.81994e-06,3.46357e-08,-9.53674e-07,3
121,26,1,-9.53674e-07,1.25405e-06,-8.40538e-06,1.54457e-06,-3.27826e-06,3
126,26,0.999976,-1.90735e-06,-2.38426e-06,-2.00567e-06,-9.52899e-07,6.19888e-06,4
131,26,0.999996,-5.96046e-07,-8.88349e-08,4.1643e-08,-5.41755e-07,4.41074e-06,4
136,26,1,-4.17233e-06,4.43229e-07,7.6339e-06,2.77306e-07,-6.3777e-06,3
141,26,1,-1.3113e-06,-4.26895e-07,-1.02088e-05,-1.52918e-06,-2.80142e-06,3
146,26,0.999993,2.38419e-07,2.55551e-07,-5.64921e-06,-1.1032e-06,-2.02656e-06,4
151,26,0.999992,1.19209e-06,-1.10412e-06,1.59115e-05,4.4173e-07,2.98023e-06,3
156,26,0.999993,-5.96046e-08,4.2799e-07,-2.43526e-08,1.09123e-07,-2.98023e-07,3
161,26,0.999997,1.21593e-05,-1.56491e-06,3.19626e-05,4.58812e-06,5.96046e-07,2
166,26,1,-3.57628e-07,-1.27759e-07,3.83142e-06,-5.16717e-07,1.19209e-07,2
171,26,0.999984,3.57628e-06,-2.33745e-06,1.51895e-07,-1.41473e-07,-7.15256e-07,3
176,26,0.999996,3.57628e-07,4.26505e-11,8.11458e-07,1.7858e-08,-1.19209e-07,3
181,26,1,-7.7486e-07,-3.10599e-07,4.42695e-07,-4.05001e-07,1.19209e-07,3
186,26,1,1.19209e-07,2.53833e-07,7.85591e-07,1.17746e-07,1.19209e-07,3
191,26,0.999974,-2.26498e-06,-2.70447e-06,-1.03033e-05,-9.2519e-07,-5.96046e-07,3
196,26,0.999933,5.36442e-06,-3.84793e-06,-3.07259e-05,-4.05305e-07,-2.14577e-06,5
201,26,0.999959,-7.15256e-07,-1.79093e-06,-2.41712e-05,-6.07382e-07,-1.66893e-06,3
206,26,0.999998,5.96046e-07,4.26519e-07,-1.42629e-05,5.45751e-07,-1.37091e-06,2
211,26,0.999988,-2.98023e-07,-8.17092e-07,1.01898e-06,-5.51622e-07,1.19209e-07,3
216,26,0.999982,-3.15905e-06,-1.49301e-06,-1.36509e-05,-1.84199e-06,-1.72853e-06,4
221,26,1.00001,-5.126e-06,-5.64003e-06,-4.58347e-05,-5.7208e-06,-8.76188e-06,3
226,26,0.999998,8.34465e-07,5.10325e-06,5.44269e-05,2.07458e-06,7.39098e-06,5
231,26,1.00001,-2.14577e-06,6.11112e-06,8.45251e-05,4.28058e-07,1.14441e-05,5
236,26,0.999898,-5.48363e-06,-6.15133e-06,-0.000161812,1.01887e-06,-2.17557e-05,4
241,26,1.00004,-7.15256e-07,2.30713e-06,9.06265e-05,-5.81494e-06,1.5974e-05,4
246,26,1.00001,1.66893e-06,1.989e-06,2.32971e-05,-1.98517e-06,4.76837e-06,5
251,26,0.999946,5.00679e-06,-4.02531e-06,-3.39958e-05,-2.68453e-06,0,4
256,26,0.999993,-3.99351e-06,6.43775e-07,2.40969e-05,3.48472e-07,-8.34465e-07,2
261,26,0.999986,2.26498e-06,-1.97807e-06,5.50448e-06,-1.14926e-07,-1.19209e-07,4
266,26,0.999985,1.07288e-06,-1.92939e-06,1.02232e-05,-5.6212e-07,5.96046e-07,4
271,26,0.999994,-2.92063e-06,6.93907e-06,-3.12368e-05,-3.71525e-07,-1.19209e-07,3
276,26,0.999984,1.19209e-07,-1.00566e-06,5.59854e-06,2.77016e-07,2.38419e-07,3
281,26,1.00001,-1.07288e-06,-2.87351e-06,-2.42793e-07,-9.86617e-07,-8.34465e-07,3
286,26,0.999955,-2.14577e-06,1.651e-06,-1.31338e-05,-1.43451e-06,2.38419e-07,3
291,26,0.999987,-2.98023e-07,-8.11476e-07,7.12518e-07,-7.94055e-08,-1.19209e-07,3
296,26,1.00001,2.38419e-07,-8.10327e-09,3.09836e-07,-1.20242e-07,1.19209e-07,3
301,26,0.999993,4.41074e-06,8.99792e-07,-1.05356e-05,-3.11085e-07,-4.76837e-07,3
306,26,1.00003,1.0252e-05,3.29007e-06,-2.16874e-05,1.06472e-06,-8.34465e-07,3
311,26,0.999975,-1.19209e-06,-1.09339e-06,3.11749e-06,-4.86296e-07,2.38419e-07,4
316,26,0.999988,5.96046e-07,-1.92423e-06,-4.58088e-06,-8.01954e-07,-5.36442e-07,2
321,26,0.999983,1.23978e-05,-2.50502e-07,2.0605e-05,2.08516e-06,-1.19209e-07,3
326,26,0.999984,-1.78814e-07,-1.15968e-08,-1.85744e-06,-2.49618e-08,-3.57628e-07,3
331,26,1,-2.98023e-07,-6.62325e-07,-9.2645e-06,2.98029e-07,-1.3113e-06,3
336,26,0.999991,-1.2517e-06,-3.80882e-07,-6.7142e-06,5.35184e-07,-1.90735e-06,3
341,26,1.00002,2.02656e-06,-1.35279e-06,3.54805e-06,8.73453e-08,1.78814e-06,2
346,26,1.00001,-2.38419e-07,-3.1178e-07,6.8911e-07,-2.52903e-07,-4.17233e-07,3
351,26,0.999982,9.53674e-07,-8.21042e-07,4.549e-07,4.55716e-07,-1.19209e-06,4
356,26,0.999975,9.89437e-06,-1.016e-06,-2.12654e-06,5.61519e-06,-1.07288e-06,5
361,26,0.999988,-3.63588e-06,3.09075e-07,-2.64914e-05,-9.45326e-07,-1.19209e-07,3
366,26,0.999982,8.34465e-07,2.56126e-07,-1.58637e-05,1.07612e-07,1.78814e-06,3
371,26,0.999989,1.19209e-07,3.71838e-07,-2.46206e-06,2.83756e-07,1.19209e-07,3
376,26,1.00001,-7.7486e-07,-5.89373e-07,3.62658e-06,-2.66862e-06,-1.43051e-06,4
381,26,0.999992,-3.99351e-06,1.03145e-06,-1.01697e-05,-3.20547e-06,-1.72853e-06,4
386,26,1,-2.38419e-07,4.50458e-07,-3.64175e-06,5.97117e-08,-1.19209e-07,3
391,26,1,4.76837e-07,1.64851e-07,-2.5919e-06,1.1777e-07,0,3
396,26,0.999982,1.65701e-05,-4.29076e-06,-5.36129e-05,2.02271e-06,7.62939e-06,4
401,26,1.00001,3.57628e-07,7.83035e-07,-1.4557e-06,2.13837e-07,1.19209e-07,3
406,26,0.999989,2.38419e-07,4.14882e-08,-6.90634e-08,1.53728e-07,0,2
411,26,0.999993,0,-3.37266e-07,2.63225e-07,-1.98489e-08,0,3
416,26,0.999997,2.02656e-06,-3.23022e-07,1.57781e-06,-2.66222e-07,-2.38419e-07,3
421,26,1.00002,3.69549e-06,-1.00931e-06,-4.74369e-07,-1.47466e-06,-3.57628e-07,2
426,26,0.999994,-1.3113e-06,4.29396e-07,4.67726e-06,5.12188e-07,3.57628e-07,3
431,26,1.00001,2.38419e-07,4.9548e-07,2.32778e-07,-5.43816e-09,1.19209e-07,3
436,26,1.00002,-5.96046e-08,-1.78564e-07,-6.42242e-07,1.61721e-07,-1.78814e-07,2
441,26,0.999994,1.19209e-07,2.40212e-07,6.47389e-07,1.29205e-07,-1.19209e-07,3
446,26,0.999987,1.43051e-06,-6.09424e-08,1.37669e-06,2.68127e-07,0,3
451,26,0.999995,5.96046e-07,-8.75455e-08,4.7162e-06,-1.50967e-07,-5.96046e-07,2
456,26,0.999993,5.36442e-06,6.3987e-07,-1.82187e-06,1.86264e-07,1.66893e-06,2
461,26,0.99997,-1.43051e-06,-1.46113e-06,-1.06339e-05,-6.49963e-07,2.5034e-06,2
466,26,0.999997,-2.20537e-06,-1.07287e-06,-1.16853e-05,3.33666e-07,1.66893e-06,3
471,26,0.999985,-9.53674e-07,1.76599e-06,-6.46247e-06,2.60899e-07,2.74181e-06,3
476,26,1.00001,-7.15256e-07,-8.20956e-07,1.3942e-06,-5.10718e-08,-1.37091e-06,3
481,26,0.999989,-1.19209e-07,1.57035e-07,1.1218e-07,2.78891e-08,1.19209e-07,3
486,26,1.00001,-3.57628e-07,-7.1205e-07,-1.16185e-06,6.60476e-08,1.19209e-07,3
491,26,0.999992,5.96046e-07,1.3555e-07,-9.86802e-07,2.88729e-07,1.54972e-06,2
21,31,0.999998,-4.17233e-07,2.08523e-07,6.51375e-06,-1.55092e-07,-1.60933e-06,3
26,31,1,-2.38419e-07,1.69131e-07,1.27011e-06,2.04344e-07,-6.55651e-07,3
31,31,0.999999,2.14577e-06,-7.84355e-07,-5.97704e-06,-7.51911e-07,1.78814e-06,3
36,31,0.999998,-1.19209e-07,-7.09081e-08,-6.12327e-07,9.40493e-09,3.57628e-07,3
41,31,0.999997,3.57628e-06,-2.79674e-07,3.86534e-06,-6.62101e-07,-2.6226e-06,3
46,31,0.999997,-2.38419e-07,3.8344e-07,1.21485e-07,2.50149e-07,5.96046e-07,3
51,31,0.999989,7.15256e-07,1.33477e-06,-2.79609e-06,6.69584e-07,1.19209e-06,4
56,31,0.999982,2.98023e-06,2.59199e-06,1.95195e-06,1.33728e-07,1.66893e-06,4
61,31,0.999995,2.26498e-06,9.94264e-07,3.30729e-06,-3.52243e-07,1.43051e-06,3
66,31,0.999992,-2.38419e-06,-9.42273e-07,-9.62016e-07,5.5679e-07,-2.32458e-06,3
71,31,0.999983,-1.19209e-07,-1.62871e-06,2.00144e-06,5.27736e-07,-3.21865e-06,3
76,31,0.999999,0,-3.14232e-08,-1.5685e-06,-5.02499e-08,-2.98023e-07,3
81,31,0.999987,3.45707e-06,6.22863e-07,-1.18529e-05,-5.97527e-07,-4.76837e-07,4
86,31,1,-1.78814e-07,2.10457e-08,3.48093e-07,-2.80106e-09,-1.19209e-07,2
91,31,1,-7.15256e-07,-1.70886e-06,-1.68101e-05,-1.58292e-06,1.07288e-06,2
96,31,0.999999,0,5.59861e-07,8.29457e-06,7.42119e-07,-7.7486e-07,2
101,31,1,2.38419e-07,3.21406e-08,1.94992e-06,-1.81879e-07,-5.96046e-08,3
106,31,1,-1.78814e-07,-2.00108e-08,-2.54144e-07,2.12337e-07,1.19209e-07,3
111,31,1,2.38419e-07,1.36242e-07,-1.06441e-06,1.49302e-07,0,3
116,31,1,1.19209e-07,-3.64615e-08,-6.35199e-07,1.51083e-07,2.38419e-07,2
121,31,0.999997,5.96046e-07,-4.82897e-07,6.94182e-08,-1.44322e-07,-5.96046e-08,2
126,31,0.999963,-2.6226e-06,-1.32598e-06,-9.02148e-06,2.06763e-06,2.38419e-07,3
131,31,1,-1.78814e-07,-1.95602e-07,-1.12783e-06,4.98686e-07,2.38419e-07,3
136,31,1.00001,-9.53674e-07,-8.82402e-08,4.46478e-07,-6.99884e-07,-5.96046e-07,3
141,31,1.00001,2.02656e-06,9.94693e-07,8.89339e-06,1.16427e-06,2.74181e-06,2
146,31,1.00001,-1.19209e-07,1.72881e-07,1.52076e-06,1.68269e-07,3.57628e-07,2
151,31,0.999988,2.38419e-07,-2.73666e-07,5.56615e-06,1.06021e-07,4.76837e-07,3
156,31,0.999988,4.76837e-07,-1.24665e-06,9.82991e-06,-1.25629e-06,7.15256e-07,2
161,31,0.999997,-5.54323e-06,-4.69401e-07,7.45188e-06,-3.88613e-06,-3.57628e-07,2
166,31,0.999999,-8.9407e-07,-6.48043e-08,-6.16808e-07,-2.54609e-07,-1.19209e-06,2
171,31,0.999992,1.43051e-06,-6.59477e-07,-1.90445e-06,-2.42064e-07,-4.76837e-07,4
176,31,0.999997,1.78814e-06,-4.17263e-07,4.38875e-07,1.64331e-07,-8.34465e-07,3
181,31,0.999988,-1.49012e-06,-5.34061e-07,1.23455e-06,-5.87832e-07,4.76837e-07,3
186,31,0.999983,-2.08616e-06,-2.91136e-06,-3.87335e-07,-1.04145e-06,1.78814e-06,3
191,31,0.999972,-2.74181e-06,-3.0303e-06,9.98021e-07,-4.33605e-07,2.98023e-06,4
196,31,0.999815,2.13385e-05,-4.44621e-06,-2.42671e-05,2.81571e-07,1.94311e-05,7
201,31,0.999835,7.7486e-06,-6.03755e-06,-2.11667e-05,-1.06946e-06,2.26498e-05,5
206,31,1.00001,5.24521e-06,7.28603e-07,-6.76835e-06,5.6064e-07,7.7486e-06,3
211,31,0.999963,-2.20537e-06,-4.50089e-06,8.1882e-06,-2.75182e-07,-4.94719e-06,5
216,31,0.999911,-1.2815e-05,-1.09466e-05,1.33225e-05,-4.06369e-07,-6.73532e-06,6
221,31,0.999991,-7.7486e-07,-2.78864e-06,1.90884e-06,-4.38796e-07,-1.90735e-06,4
226,31,0.99998,5.00679e-06,-1.79196e-06,4.81966e-06,6.10297e-07,-1.78814e-06,3
231,31,0.999992,-3.57628e-06,2.88848e-07,-2.66227e-06,-5.94713e-07,5.96046e-07,4
236,31,1.00001,3.57628e-06,7.80192e-07,6.19835e-06,1.45904e-07,-5.96046e-07,3
241,31,0.999988,-7.15256e-07,-3.40652e-07,-1.72995e-06,-1.65349e-07,1.19209e-07,4
246,31,0.999978,-4.76837e-07,-1.53712e-06,-1.29185e-05,-2.4018e-07,5.96046e-07,4
251,31,0.999727,1.90735e-05,-2.0644e-05,-0.000175028,3.21823e-06,2.5034e-06,6
256,31,0.999923,3.29018e-05,-1.12211e-05,-0.000156702,3.72058e-06,1.40667e-05,5
261,31,0.99996,2.5034e-06,-5.09216e-07,-9.08992e-06,1.62202e-06,-6.3777e-06,3
266,31,0.999973,2.38419e-06,-1.1931e-06,6.99941e-07,1.57896e-07,-2.26498e-06,3
271,31,1.00001,1.66893e-06,-7.31394e-07,7.90814e-07,-2.16203e-07,-7.15256e-07,3
276,31,0.999984,-2.38419e-07,-1.06159e-06,3.74962e-06,-1.11669e-06,-6.55651e-07,3
281,31,0.999965,-3.45707e-06,-6.60307e-06,-6.93146e-06,-1.43911e-06,-1.78814e-07,3
286,31,0.999991,-5.96046e-07,5.04728e-07,-6.2574e-06,-3.75627e-07,-4.17233e-07,2
291,31,1.00001,0,2.12062e-07,-1.03573e-06,-6.88522e-08,1.19209e-07,3
296,31,1,-1.3113e-06,-1.59743e-07,-7.91882e-07,-9.14583e-07,7.15256e-07,2
301,31,1.00001,4.64916e-06,1.47046e-06,-1.49184e-06,-9.17056e-07,-7.15256e-07,3
306,31,1.00002,4.17233e-06,1.29168e-06,-6.76627e-06,-1.08335e-06,-3.57628e-07,4
311,31,0.999986,-1.13249e-06,-1.39658e-06,7.70306e-06,6.99287e-07,3.57628e-07,4
316,31,1,5.96046e-07,-9.34452e-07,9.60228e-07,1.85261e-07,-1.19209e-07,4
321,31,1,7.15256e-07,-2.35729e-07,2.93454e-06,1.54872e-07,-3.57628e-07,3
326,31,0.999976,4.76837e-07,-2.0709e-06,4.48792e-06,-1.76961e-06,-3.27826e-06,5
331,31,0.999968,-1.13249e-06,-2.50968e-06,-1.53234e-05,-1.93646e-06,-6.13928e-06,5
336,31,0.999981,-1.01328e-06,-1.98306e-06,-1.40228e-05,-2.23708e-07,-4.94719e-06,5
341,31,0.999988,7.15256e-07,7.89593e-07,7.67559e-06,-1.05247e-07,2.98023e-06,3
346,31,0.999985,-2.08616e-06,-1.49769e-06,-9.14102e-06,2.66283e-06,-1.15037e-05,4
351,31,0.99997,1.19209e-06,-1.52696e-06,5.318e-06,2.51567e-06,-6.55651e-06,6
356,31,0.999961,9.77516e-06,-3.52876e-06,-3.15401e-05,4.52581e-06,-1.07288e-05,5
361,31,0.999974,-2.38419e-06,1.61381e-06,-1.59572e-05,1.3611e-06,6.19888e-06,3
366,31,0.999969,2.26498e-06,1.73794e-06,-1.56463e-05,1.46271e-06,7.51019e-06,3
371,31,1.00001,-1.54972e-06,4.63145e-07,5.46752e-06,-1.25332e-06,-2.68221e-06,3
376,31,0.999993,0,-1.02405e-07,1.69344e-06,5.7436e-09,0,2
381,31,0.99999,-1.19209e-06,-1.51714e-07,4.74985e-07,3.6171e-07,3.57628e-07,3
386,31,1,2.38419e-07,3.04e-07,1.44086e-06,1.24079e-07,1.19209e-07,3
391,31,0.999972,7.15256e-07,-1.09518e-06,3.71701e-06,2.48479e-07,1.78814e-06,3
396,31,0.999904,2.02656e-05,-4.01952e-06,7.98902e-06,-6.9343e-06,1.44243e-05,8
